district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_284.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_285.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_286.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_287.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_288.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_289.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_290.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_291.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_292.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
600065,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\600065.0_293.jpg,,0,-0.3220307076805112,CA,Dinuba Unified,15
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_-n0ZYMibqHiusGwLDCfssg_0.jpg,-n0ZYMibqHiusGwLDCfssg,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_1hHqo3do4ghmZvnqHW9fVA_0.jpg,1hHqo3do4ghmZvnqHW9fVA,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_6bej8Fvn2zdgLkYtnmJEdg_0.jpg,6bej8Fvn2zdgLkYtnmJEdg,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_9F9BlqiMjcOggfnTVG9ATA_0.jpg,9F9BlqiMjcOggfnTVG9ATA,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_9wpbIieiQ_I4MfMV2lo32g_0.jpg,9wpbIieiQ,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_CKuJvZ5UueoKqyFg0kS1wQ_0.jpg,CKuJvZ5UueoKqyFg0kS1wQ,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_FUxFlrKowm6IO2DDrYotbw_0.jpg,FUxFlrKowm6IO2DDrYotbw,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_Hmf0MdV-ROlhFqKmFee19A_0.jpg,Hmf0MdV-ROlhFqKmFee19A,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_JEt0OMmIbstD46O-inIvGA_0.jpg,JEt0OMmIbstD46O-inIvGA,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_NrJxwZu167ugWn3N4eIdDw_0.jpg,NrJxwZu167ugWn3N4eIdDw,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_OQhOlyGodiSquYzCQ1Yobg_0.jpg,OQhOlyGodiSquYzCQ1Yobg,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_WH05inwVZlsqLoWHtyIxgA_0.jpg,WH05inwVZlsqLoWHtyIxgA,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_gfKpMQB5c8oTbCG6X6SvVg_0.jpg,gfKpMQB5c8oTbCG6X6SvVg,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_j9BOu_nhnbO2PbjLw_tpbg_0.jpg,j9BOu,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_sTnOTsnd8iTOpkGmV4th_A_0.jpg,sTnOTsnd8iTOpkGmV4th,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_yQnUDa1DqtHR-DKnFoxTtw_0.jpg,yQnUDa1DqtHR-DKnFoxTtw,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_zNAWFlSxzgFT5CAeYBxl9A_0.jpg,zNAWFlSxzgFT5CAeYBxl9A,0,-0.5740149632580478,CA,Santa Paula Unified,18
601421,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601421_zv-wBAFaIlas36JKenFFXA_0.jpg,zv-wBAFaIlas36JKenFFXA,0,-0.5740149632580478,CA,Santa Paula Unified,18
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423.0_300.jpg,,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423.0_301.jpg,,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423.0_302.jpg,,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423.0_303.jpg,,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_CCZhOfylQ8H6S2GM0UrB6Q_0.jpg,CCZhOfylQ8H6S2GM0UrB6Q,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_D-jzQ2cjSRDEUGmtUFwvCA_0.jpg,D-jzQ2cjSRDEUGmtUFwvCA,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_F6DMLRFqbqksmNjYyxXPJg_0.jpg,F6DMLRFqbqksmNjYyxXPJg,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_IwsCeMlTpoZSipEiBSkvAw_0.jpg,IwsCeMlTpoZSipEiBSkvAw,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_MfhKbRfx2Yge_b1gNO2VDA_0.jpg,MfhKbRfx2Yge,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_NaSVLlrVqvkZvTMI9mgklw_0.jpg,NaSVLlrVqvkZvTMI9mgklw,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_Sd5XjlDemn28HT0Omm2pJw_0.jpg,Sd5XjlDemn28HT0Omm2pJw,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_XqVLHZhBN0UhzPzt6CQLng_0.jpg,XqVLHZhBN0UhzPzt6CQLng,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_c4qQEPZBNgAepBFdK3ojpg_0.jpg,c4qQEPZBNgAepBFdK3ojpg,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_dy8yllzqZqGzpfi-3wJ7Tg_0.jpg,dy8yllzqZqGzpfi-3wJ7Tg,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_nD_27waVQBNV0uFnJiRqww_0.jpg,nD,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_nFXoGJ9ZAsmrYGxZSsrnvw_0.jpg,nFXoGJ9ZAsmrYGxZSsrnvw,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_rppBQO0qLJYXjOnQiYSePA_0.jpg,rppBQO0qLJYXjOnQiYSePA,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_u8rtHUPQpgSzZ9YzjECjVQ_0.jpg,u8rtHUPQpgSzZ9YzjECjVQ,0,-0.3645476229912472,CA,Exeter Unified,19
601423,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\601423_zWiAm8Yd9jiAJfaLIdJSJA_0.jpg,zWiAm8Yd9jiAJfaLIdJSJA,0,-0.3645476229912472,CA,Exeter Unified,19
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_306.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_307.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_308.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_309.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_310.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_311.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_312.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_313.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_314.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_315.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_316.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_317.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_318.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_319.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_320.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_321.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_322.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_323.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_324.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_325.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_326.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_327.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_328.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_329.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_330.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_331.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_332.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_333.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_334.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_335.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_336.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_337.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_338.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_339.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_340.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_341.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_342.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_343.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_344.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
604740,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\604740.0_345.jpg,,0,0.3481120105149835,CA,Berkeley Unified,40
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_0TcxoIVGlSbRoIxSVp74JQ_0.jpg,0TcxoIVGlSbRoIxSVp74JQ,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_3BApFfpEsprJPwHniuWNFg_0.jpg,3BApFfpEsprJPwHniuWNFg,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_3Dy8X__HiAU05Oh2wGxHNQ_0.jpg,3Dy8X,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_3s7WIpTQ30e6wzmqsZNh5w_0.jpg,3s7WIpTQ30e6wzmqsZNh5w,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_4sHgDIqf5nTIUYwdDhwdvw_0.jpg,4sHgDIqf5nTIUYwdDhwdvw,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_5bhp41BFYMXN_q-NOk4yPw_0.jpg,5bhp41BFYMXN,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_6CACHtHye7cShV13jU4e6g_0.jpg,6CACHtHye7cShV13jU4e6g,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_7Q-LK1UHPA8MiwZzuNywSg_0.jpg,7Q-LK1UHPA8MiwZzuNywSg,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_BMa3cIB6wqjywLhSbhpY6g_0.jpg,BMa3cIB6wqjywLhSbhpY6g,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_CAoSF0NJSE0wb2dLRUlDQWdJRDQxSzdUcEFF_0.jpg,CAoSF0NJSE0wb2dLRUlDQWdJRDQxSzdUcEFF,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_CAoSF0NJSE0wb2dLRUlDQWdJRHF6ZlRzOGdF_0.jpg,CAoSF0NJSE0wb2dLRUlDQWdJRHF6ZlRzOGdF,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_FT_6EgqndYUzZOoEONIWMw_0.jpg,FT,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_HnV4K72IXMzp9y-YHRq9og_0.jpg,HnV4K72IXMzp9y-YHRq9og,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_I_V5zzASCTrB4M22e1NiAw_0.jpg,I,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_LqwaFnoCnnEiL3feo_IoUA_0.jpg,LqwaFnoCnnEiL3feo,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_Q0JKWYy3i-6U6ZMku6KsLw_0.jpg,Q0JKWYy3i-6U6ZMku6KsLw,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_Vy9xl4vv-nktPrszdR2fyA_0.jpg,Vy9xl4vv-nktPrszdR2fyA,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_W4vy_F3tbM77NzRgHWoVBA_0.jpg,W4vy,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_WD6mzgejKW7RSBFAN_FdCg_0.jpg,WD6mzgejKW7RSBFAN,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_WYX5G4hJ53mH_ba7fW-wew_0.jpg,WYX5G4hJ53mH,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_ZMiBuOTzo4jpWwHHPhanxQ_0.jpg,ZMiBuOTzo4jpWwHHPhanxQ,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_axc9CwVKCG3tmkqiyWzjUw_0.jpg,axc9CwVKCG3tmkqiyWzjUw,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_blT66ktrpZYjWdbxCOY8qg_0.jpg,blT66ktrpZYjWdbxCOY8qg,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_eHhjyufwXn4pxrw9DvsgUg_0.jpg,eHhjyufwXn4pxrw9DvsgUg,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_icVJJfhKaXXrEHx-nAxlJw_0.jpg,icVJJfhKaXXrEHx-nAxlJw,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_kB6yDc-rtdX2ziPtV_sa7g_0.jpg,kB6yDc-rtdX2ziPtV,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_tRLbq9dfiPptnMy9BuNPlA_0.jpg,tRLbq9dfiPptnMy9BuNPlA,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_uFm-nkpcj7wZIJqOKiHY_Q_0.jpg,uFm-nkpcj7wZIJqOKiHY,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_wxPXVOY5b-jQdYauuQL-wg_0.jpg,wxPXVOY5b-jQdYauuQL-wg,0,-0.3387123110029919,CA,Cajon Valley Union,30
606810,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\606810_xpFYw4-2ZMBDI19IFN1__w_0.jpg,xpFYw4-2ZMBDI19IFN1,0,-0.3387123110029919,CA,Cajon Valley Union,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_349.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_350.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_351.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_352.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_353.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_354.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_355.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_356.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_357.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_358.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_359.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_360.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_361.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_362.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_363.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_364.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_365.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
608610,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\608610.0_366.jpg,,0,0.0626128491375198,CA,Chula Vista Elementary,30
